class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99,object_id
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4579368,0.0,0.0,0.0,0.0,0.0,0.54206324,235952
2.3927635e-06,1.8573683e-08,0.022639524,5.9237277e-06,1.1326525e-06,6.674138e-08,9.218897e-06,0.0002547448,0.97693676,4.293019e-08,3.8473363e-11,2.9608671e-05,0.000120644545,2.006723e-09,0.0,235970
0.0,0.0,0.0,0.46169275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53830725,236075
1.9759852e-06,3.5842953e-05,2.7493213e-06,0.98164994,0.0003374151,3.836477e-08,0.0050335755,5.6713103e-11,2.7207964e-08,4.5589108e-08,0.0018846993,0.0010254573,7.222641e-05,0.009955987,0.0,236095
0.0008745482,0.0025929855,0.000933802,0.062421206,0.018358689,3.4033692e-05,0.01993619,0.050682653,0.01797471,0.0007526107,0.0008465518,0.014929309,0.00047977123,0.80918294,0.0,236106
3.8291666e-05,3.8224986e-08,0.94068456,1.6124413e-07,1.2150604e-06,5.2527507e-09,2.3936604e-08,0.0030673414,0.03495877,1.4143925e-09,5.4662415e-08,8.796725e-06,0.021240816,2.9067836e-08,0.0,236205
4.224359e-06,0.00017214261,3.587746e-06,0.9950498,9.927747e-05,3.7997935e-10,0.0011640063,2.0415471e-14,1.2072633e-09,4.0488862e-11,0.002761654,0.0005434292,0.00017718693,2.4718056e-05,0.0,236222
3.3180982e-06,1.0028942e-06,5.754164e-07,0.5756717,0.007508213,1.071465e-07,0.021671064,1.4292218e-07,9.864051e-08,2.8479282e-05,0.0076445523,0.00034896692,3.4053182e-06,0.3871185,0.0,236386
0.06636281,0.001814604,0.002504938,0.05759461,0.0058536874,2.5675796e-05,0.29165694,8.5581705e-06,8.648137e-05,0.015902007,5.6633497e-05,0.5245141,0.0006565029,0.032962475,0.0,236647
3.189786e-06,3.387372e-06,0.006470156,0.03662691,0.8018377,7.00572e-07,0.055919822,5.922704e-06,0.00042821665,0.00011098406,1.1683586e-05,0.094142914,0.0036487384,0.00078967283,0.0,236699
1.2484839e-18,6.641768e-17,9.077858e-13,1.391484e-17,9.351262e-16,5.5464773e-12,1.3935787e-22,2.3274331e-20,7.518137e-23,2.6050215e-27,1.0,1.0933939e-23,6.149158e-14,9.849928e-15,0.0,237006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40874642,0.0,0.0,0.5912536,237146
0.00016518091,0.0002262329,0.00069458724,0.17447963,0.05205243,6.226385e-07,0.00840732,3.0843069e-07,0.000111554975,0.0003179952,0.000104238825,0.7552235,0.0002222924,0.007994082,0.0,237149
8.896397e-05,0.00019904469,1.9862173e-05,0.95327985,2.6645654e-05,2.3263611e-07,0.042763963,1.3218874e-09,8.472692e-06,2.0328623e-06,0.0020733417,0.001386906,9.445014e-06,0.00014120912,0.0,237164
4.9050627e-06,3.5509036e-06,0.005308371,0.1952191,0.0817902,7.372998e-08,0.05330678,5.37286e-09,7.4430565e-05,6.887139e-06,9.383598e-07,0.66252404,0.0016644489,9.619427e-05,0.0,237313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4256597,0.0,0.0,0.57434034,237559
0.0006952793,0.0006645556,0.00038889167,0.10343784,0.0034244622,0.0004359195,0.6931313,0.00029171843,0.00947456,0.104862794,1.8490047e-05,0.082078665,2.2541812e-05,0.00107299,0.0,237600
0.0083207665,4.9200626e-05,1.8487222e-05,0.031977434,0.82709837,1.2931911e-05,0.0006670155,9.832635e-07,2.5228152e-05,0.011411002,0.0035196305,0.0729031,0.00037285627,0.043622904,0.0,237651
0.001728939,7.321412e-05,0.0037763424,0.01051606,4.4312887e-06,4.6821213e-05,0.035417907,0.00055788556,0.94387734,0.00034813676,1.2431157e-06,0.0034734516,8.53315e-05,9.297296e-05,0.0,237982
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44879183,0.0,0.0,0.0,0.0,0.55120814,238011
1.0121996e-06,3.5685895e-05,7.865915e-08,0.98153496,3.657945e-06,5.6862126e-10,2.2261343e-05,1.2202059e-11,1.2914975e-09,4.6715267e-11,0.0025373937,3.5497476e-05,1.5185152e-06,0.015827904,0.0,238195
4.6024077e-05,0.0008752212,0.000566371,0.7135763,0.027654164,2.7495312e-07,0.063227646,3.0097496e-07,0.0001928851,4.6155234e-05,0.00033873008,0.19217984,0.0006820014,0.00061395817,0.0,238279
0.00078039564,0.005260961,0.023687294,0.25648803,0.024470361,0.00021690468,0.056176312,0.00023580002,0.063231975,0.00096372294,6.765075e-05,0.5357431,0.00450359,0.028173843,0.0,238409
0.0002566352,1.7381115e-05,0.047675885,0.011222976,0.7316119,8.153745e-05,0.020343892,0.00018392228,0.017167402,0.010034311,2.4994124e-05,0.15539323,0.005780006,0.0002058897,0.0,238484
0.45775172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54224825,238604
1.1400914e-13,8.919317e-22,1.8261953e-06,1.8563739e-20,8.0224703e-16,1.627146e-12,5.2654902e-20,1.695119e-17,1.2259434e-15,9.926442e-23,3.2665803e-13,6.9362936e-19,0.9999982,1.2857403e-20,0.0,238605
0.00019156453,7.5131334e-06,0.018188974,0.033013802,0.79283977,7.917214e-05,0.034318432,0.00014130781,0.0027678406,0.0003456887,0.0001706373,0.1117039,0.0031287028,0.0031027403,0.0,238809
7.974941e-10,2.0761898e-10,0.00068710477,6.2215073e-12,1.3182085e-08,2.6724788e-06,2.8480386e-12,1.2745881e-10,6.069558e-11,1.967987e-12,0.9993099,7.919983e-12,3.2058415e-07,1.6378551e-11,0.0,239050
6.516192e-05,1.06674925e-07,1.6351784e-06,0.0035778258,0.97439957,5.439679e-08,8.506672e-05,1.0043497e-10,1.368751e-07,1.2801467e-05,0.00014667616,0.020842025,0.0003213046,0.00054765533,0.0,239080
3.048938e-05,0.00017844909,2.8194383e-05,0.20228174,0.004202273,0.00018914495,0.7786613,2.1020634e-05,0.00079864165,0.0014425733,0.00013079178,0.009227267,1.8372926e-05,0.0027896967,0.0,239227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26849663,0.0,0.0,0.0,0.0,0.73150337,239315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41013375,0.0,0.0,0.5898663,239328
0.0002805309,0.00024428352,0.029522862,0.0011400955,0.0018206725,1.2292188e-05,0.0018454698,0.01064228,0.9331365,0.004209342,1.8678387e-06,0.015437612,0.0016967589,9.4018915e-06,0.0,239364
0.0005626734,0.00013159335,0.021612165,0.009437337,0.00020068018,1.4712204e-05,0.0125958845,0.011523094,0.93176186,0.0002100076,4.7431234e-07,0.009996345,0.0015918871,0.00036118954,0.0,239835
0.0010407494,0.00018974343,0.0076997653,0.021168958,0.28371423,6.034986e-06,0.0030470202,4.102562e-05,0.02951173,0.032384038,5.865557e-05,0.61980647,0.00050328556,0.00082824053,0.0,240038
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46231014,0.0,0.0,0.53768986,240293
0.0,0.0,0.0,0.48448315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155169,240336
6.0455707e-12,5.6675827e-22,0.99956745,4.504715e-24,1.03677106e-17,1.8334572e-15,1.0481039e-25,1.05857157e-13,1.4806288e-13,2.4808516e-23,4.349906e-11,2.6737909e-20,0.00043253662,1.4812421e-24,0.0,240399
0.0,0.0,0.0,0.0,0.38962197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610378,240759
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4002736,0.0,0.0,0.59972644,240999
0.0019549346,1.0527737e-06,0.00032279053,0.00014711381,1.6240565e-05,0.00083688216,0.0021329091,1.7128299e-05,0.0033338673,0.9908908,5.7178022e-05,0.0002569567,6.7084206e-06,2.5408262e-05,0.0,241329
0.0006627067,0.002567671,0.124147296,0.021640217,0.019394634,2.848096e-05,0.024151238,0.01574409,0.61284304,0.0009322544,4.3727355e-06,0.1698447,0.007900936,0.00013836112,0.0,241393
0.00070469955,3.6829224e-05,0.0054158284,0.020051882,0.008967684,2.1027749e-07,0.00017400934,9.181724e-09,0.00032129438,0.00014413547,9.5064015e-06,0.9629489,0.00075831596,0.00046679942,0.0,241412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2794266,0.0,0.0,0.7205734,241746
0.00035724527,9.713346e-05,0.0067451936,0.0460959,0.009949607,0.0005173596,0.15551677,0.02171611,0.6871982,0.007882881,1.4708294e-05,0.0613443,0.00027004918,0.0022945416,0.0,241980
5.662746e-16,4.964595e-25,1.3643611e-07,1.1196053e-22,9.865377e-16,7.9975013e-13,3.0557603e-20,7.607677e-18,1.0952662e-19,5.826599e-27,4.564648e-14,2.4764703e-21,0.9999999,4.7344205e-22,0.0,242132
0.0032601685,0.00022545243,0.00028448834,0.044036634,0.035731632,3.4352335e-05,0.06984464,1.7223729e-05,0.0018166641,0.69449776,9.056834e-05,0.14544146,1.4884473e-05,0.0047040693,0.0,242450
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48741993,0.0,0.0,0.51258004,242508
8.186436e-07,4.8764616e-07,0.014386236,2.1770444e-05,1.9568983e-05,2.0138389e-08,4.661691e-06,0.00013555911,0.9849156,5.7008105e-08,4.4938311e-10,0.00026265768,0.00025263347,4.7009376e-08,0.0,242522
1.6593951e-10,2.8919403e-19,0.9999294,9.19909e-19,1.5649577e-15,6.0110285e-12,1.5838926e-17,2.5030458e-09,4.6067834e-09,4.820903e-16,7.0341484e-12,7.794141e-17,7.054785e-05,5.7980987e-19,0.0,242834
0.005400922,0.006243602,0.0023564713,0.1078286,0.05561954,1.6429012e-05,0.04808616,0.00015266868,0.002352625,0.031584296,0.00016085677,0.72871786,0.00046053,0.011019409,0.0,242943
3.7097907e-12,2.1645395e-10,5.6752768e-05,1.1864483e-09,1.2741535e-07,1.2030617e-07,1.1962772e-11,2.0647858e-12,7.889073e-12,2.1805227e-13,0.9999387,3.1784885e-12,4.3039627e-06,2.9540386e-08,0.0,242991
0.00048333418,4.939599e-06,0.45707366,0.0012233767,0.0003655942,6.401803e-06,0.001308712,0.00037876042,0.5091685,4.0756495e-06,4.759263e-08,0.0057526687,0.024225472,4.4721205e-06,0.0,243303
1.0198345e-13,3.848664e-19,0.99998796,5.5720877e-21,1.5914002e-15,3.8372832e-14,3.221666e-22,1.41122686e-14,4.4140246e-14,2.7757578e-21,6.210625e-10,1.794821e-18,1.2093664e-05,5.7921727e-22,0.0,243320
0.0011064049,0.00048879924,0.00936341,0.1138849,0.1001877,0.00010112834,0.025922084,3.3553922e-06,0.00039557004,0.009289046,0.00034318163,0.7138908,0.0018731159,0.023150489,0.0,243552
2.1051023e-06,1.908189e-08,0.06539754,8.480076e-06,1.5322161e-06,1.8060444e-08,7.4747177e-06,0.00016117508,0.93379873,1.3680621e-07,4.3335183e-11,3.8655944e-05,0.0005840512,1.09744406e-07,0.0,243726
0.0,0.0,0.0,0.0,0.44774997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55225,243928
8.511125e-11,2.525105e-18,6.340005e-07,1.8886578e-17,7.078575e-15,1.5477281e-11,1.1365716e-16,1.0995201e-13,2.0575188e-13,4.3427257e-21,1.0405904e-12,4.5172654e-16,0.9999994,1.8183307e-15,0.0,244159
0.0,0.0,0.0,0.3142548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68574524,244228
0.0028059632,0.0004221785,0.0005749342,0.16291271,0.018448345,3.5277342e-06,0.00764694,1.2441829e-07,7.687455e-05,0.018710664,0.00013183312,0.7827499,0.00022768122,0.0052882903,0.0,244487
0.0,0.0,0.0,0.0,0.4816127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5183873,244614
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4145879,0.0,0.0,0.58541214,244733
0.00020049489,7.051658e-05,2.2751365e-05,0.08990573,0.0005103223,0.00018657638,0.89006084,4.1889066e-06,0.00058756,0.009308269,1.677054e-05,0.008682742,3.2553187e-06,0.0004400573,0.0,244805
6.435936e-09,2.8995842e-11,0.17775694,2.815006e-07,1.4213366e-07,8.801601e-12,4.24593e-07,4.94233e-06,0.811759,4.4117323e-12,1.5704597e-14,8.90912e-07,0.010477387,3.85594e-11,0.0,244952
4.367324e-06,3.658058e-09,0.23938304,2.9783061e-05,4.0065393e-06,5.6718153e-07,0.00044301094,0.00017962701,0.75925887,6.144743e-07,7.97982e-09,3.0351024e-05,0.0006657444,3.016186e-08,0.0,245078
0.0040789093,0.0018831434,2.1771595e-05,0.40221664,0.00039364304,0.0007859874,0.5437781,2.1654227e-05,0.00033810752,0.027549187,0.00047486124,0.011615629,1.17575355e-05,0.006830582,0.0,245390
7.415131e-05,0.00029714414,0.00037802037,0.09422545,0.004163808,0.00054037134,0.746811,0.003496259,0.07202777,0.020331886,6.829585e-06,0.057321396,4.3617376e-05,0.0002823646,0.0,245457
0.0002326387,9.450619e-05,0.0024460184,0.20214893,0.0645245,1.14579386e-07,0.036038145,3.2905557e-08,5.04373e-05,0.0021697117,5.7999678e-05,0.6917658,0.00020081723,0.00027028337,0.0,245506
0.0,0.0,0.0,0.0,0.0,0.0,0.33453396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66546607,245571
4.609305e-09,1.6188638e-09,0.00034645668,8.9451113e-10,6.7647505e-08,1.2443141e-06,2.0373021e-10,1.5216125e-08,4.0404996e-10,1.5580627e-11,0.9996488,3.8798303e-10,3.205053e-06,7.671844e-08,0.0,245610
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31148434,0.0,0.0,0.0,0.0,0.0,0.68851566,245807
7.9898626e-17,1.2240944e-16,2.1827352e-11,2.2627077e-16,4.5022516e-15,9.418878e-11,2.9256795e-18,7.4755666e-20,2.7430337e-21,2.981666e-25,1.0,2.2484456e-20,3.2713185e-13,8.980816e-16,0.0,245853
3.2421526e-17,3.118307e-23,4.4635857e-07,1.3052018e-21,1.6780989e-15,3.0536492e-13,7.985455e-21,4.988207e-18,2.3022198e-14,1.6135706e-24,2.3559334e-15,1.7084005e-20,0.9999995,1.2035451e-23,0.0,245887
0.00036962592,0.00029754514,0.0035706847,0.1982701,0.060074225,1.8034661e-05,0.025072742,2.4496198e-06,0.00064133946,0.002396914,0.00012536852,0.7005461,0.001095691,0.0075191925,0.0,245974
7.6694204e-07,3.600896e-14,0.9978097,4.5746102e-12,2.631475e-09,2.0480809e-10,7.350217e-13,1.9302621e-07,0.0018146198,8.715174e-13,6.028163e-12,1.5454219e-09,0.00037476016,2.5941112e-15,0.0,246012
0.0005401254,7.921315e-05,0.0017852235,0.043897904,0.5406723,2.1845633e-05,0.039988484,2.8484226e-05,0.0002852957,0.04955755,0.00019552415,0.31874198,0.000302229,0.0039037666,0.0,246096
7.7718637e-10,2.5938867e-13,0.9997949,2.8911833e-14,4.066457e-11,1.3321563e-12,8.165666e-15,5.3204274e-11,5.3706906e-08,8.330119e-15,7.7760085e-08,4.693629e-12,0.00020496642,3.8045315e-17,0.0,246195
0.004689252,0.0052572303,0.002367252,0.0123474365,0.06446049,3.0699707e-06,0.00025618466,2.7952681e-05,0.006723981,0.0046233083,0.0004674729,0.89715993,0.00015451305,0.0014618849,0.0,246247
0.0031544752,0.00056825683,0.0017618202,0.07990407,0.10359405,2.072362e-05,0.017509544,1.9172148e-06,0.0001323516,0.018353906,0.00045900323,0.7500458,0.0005546846,0.023939352,0.0,246511
2.0774932e-13,4.8927067e-11,1.2737053e-07,2.601368e-11,8.458436e-11,1.2244355e-08,3.1285648e-13,6.696248e-13,1.1068895e-13,1.0265214e-16,0.9999999,6.7245526e-15,9.026351e-10,5.521509e-10,0.0,246759
0.000364661,9.778365e-05,0.0010977684,0.1223205,0.0080812285,0.00021411794,0.6159327,0.0023434171,0.09451228,0.0462983,1.7118371e-05,0.106767125,7.018284e-05,0.0018827157,0.0,246768
0.008001426,0.004947808,0.002208681,0.026020717,0.19435264,0.003712116,0.026045332,0.0020929489,0.016555902,0.5278168,0.0070653195,0.15798235,0.0014168578,0.021781215,0.0,246788
0.0,0.0,0.0,0.0,0.0,0.0,0.3902084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60979164,246789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2956571,0.0,0.0,0.7043429,247109
0.00033671426,6.321722e-05,7.31438e-06,0.26416713,0.004408148,9.218965e-08,0.008199136,4.2237858e-08,4.3896303e-08,3.220584e-05,0.0006101959,0.007816261,1.2653263e-05,0.7143469,0.0,247729
6.665148e-05,2.1137523e-06,0.002487631,0.0005080844,6.926703e-06,1.3489398e-05,0.0001649184,6.352479e-05,0.9945023,0.00027125955,2.9387124e-08,0.0018713911,3.794932e-05,3.841711e-06,0.0,247738
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30309507,0.0,0.0,0.6969049,247781
0.0011621745,1.6865652e-05,0.9196588,9.741399e-05,0.00088770833,3.2344242e-06,0.00011619789,0.0070505114,0.031364724,0.00012427587,1.5878575e-05,0.002124447,0.03736046,1.725267e-05,0.0,247906
0.00010846511,1.84282e-06,2.8777964e-05,0.019390227,0.858538,5.692296e-07,0.004215794,8.947342e-09,4.905833e-06,0.0012667377,0.00023400238,0.11376514,0.0003494881,0.0020960679,0.0,248046
0.00028404995,9.295962e-05,0.0007962242,0.07393631,0.107220136,2.7088961e-07,0.020823708,5.6621894e-07,3.7092486e-05,0.0021424657,3.1445266e-05,0.78887045,9.832193e-05,0.0056659305,0.0,248547
8.0644426e-08,4.8465085e-05,1.87249e-08,0.9995191,2.8565424e-07,9.237155e-11,0.00015668685,7.4257104e-13,2.9708508e-10,1.9767818e-12,0.00021756906,7.220246e-06,9.879341e-06,4.0650644e-05,0.0,248648
0.0021257373,0.0062000565,0.00035807624,0.1349073,0.09013806,1.4823501e-05,0.021152357,0.00025862103,0.0010476179,0.03262955,0.0007997305,0.6985749,6.152244e-05,0.011731601,0.0,248925
2.876566e-05,2.2189832e-05,2.3941466e-06,0.68443495,0.007890783,5.1550287e-06,0.22906642,4.580845e-07,2.8512761e-06,0.00024076442,0.0023708316,0.0027753194,9.440657e-06,0.07314968,0.0,248938
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4283284,0.0,0.0,0.5716716,249296
0.0,0.0,0.0,0.0,0.4404332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595668,249825
0.00015263016,0.00010173578,0.0019259468,0.10085129,0.20854473,2.2908937e-06,0.057193875,8.187678e-06,0.00046391974,0.005679119,3.1142325e-05,0.6199443,0.00023948883,0.0048613506,0.0,249956
4.017895e-06,6.022895e-10,0.15438846,1.8793496e-06,4.036753e-06,1.9236987e-08,3.2759096e-06,0.00035043538,0.84474427,1.6745285e-07,1.5414229e-11,4.0878895e-05,0.00046251118,5.8739142e-09,0.0,249983
0.0017801445,0.00013332801,0.00031480732,0.04949424,0.003374011,0.00011263775,0.15254138,0.00014531867,0.0063815066,0.6799534,1.8209608e-05,0.104692206,2.0374511e-05,0.0010384987,0.0,249991
0.0,0.0,0.0,0.0,0.0,0.0,0.4804364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51956356,250218
0.0051323567,0.0004249222,0.0030738495,0.11732471,0.02166187,5.0804734e-05,0.036453962,8.075531e-05,0.009593257,0.20894644,9.874307e-05,0.5944096,0.0005841798,0.00216454,0.0,250327
7.5348425e-17,4.746986e-16,4.68433e-13,7.0567533e-19,5.642515e-18,9.07585e-13,3.025529e-23,7.8369486e-22,3.1828367e-21,1.7806886e-29,1.0,2.7270588e-22,2.3808497e-13,1.7256036e-17,0.0,250572
0.00013048666,0.0003251848,0.0047143605,0.010692601,0.0033726816,7.998118e-06,0.01116677,0.043059,0.8551488,0.0045707948,1.12706e-06,0.06641184,0.0003658563,3.255646e-05,0.0,250871
0.0053677107,0.00022479211,0.0005936281,0.0773547,0.10321665,7.145861e-06,0.030316377,5.8203354e-06,6.900271e-05,0.12816103,0.00037680008,0.6313895,0.0002416857,0.022675185,0.0,250956
0.0,0.0,0.0,0.0,0.42202273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5779773,251002
0.00078414136,0.000107389664,0.0022937637,0.031146655,0.20170736,1.1193339e-06,0.004403766,5.2500536e-06,0.0011706776,0.012671523,5.1230374e-05,0.7438396,0.00021626505,0.0016012554,0.0,251079
0.0024752244,0.00021736717,0.0018165145,0.025539597,0.17716585,2.996593e-06,0.0034676706,5.9047816e-06,0.0009838479,0.027306508,0.00012905122,0.7572103,0.00027046027,0.003408701,0.0,251430
0.0015186033,0.00027415896,0.00063974835,0.095831186,0.101633415,2.3305374e-06,0.04198525,1.7582797e-06,3.3717657e-05,0.04110134,0.00013839117,0.6866251,8.886978e-05,0.030126154,0.0,251728
0.001006383,0.0008830957,0.00096328853,0.11409164,0.04690024,7.1925e-06,0.04357667,6.2432555e-05,0.0018695566,0.018130852,9.641722e-05,0.7666231,7.850807e-05,0.0057107285,0.0,252115
0.008675496,0.0030727221,0.0009231319,0.049827542,0.003105699,3.9529104e-06,0.0041704774,3.485629e-07,3.6304555e-05,0.0037190188,9.9879864e-05,0.9188466,0.00014575462,0.007372997,0.0,252136
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555623,0.0,0.0,0.6444377,252193
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4226372,0.0,0.0,0.5773628,252245
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40865484,0.0,0.0,0.5913452,252381
0.00053073943,0.00013982294,3.382467e-05,0.39505017,0.0016316337,2.6004633e-05,0.5547248,1.4550728e-06,2.3649933e-05,0.005339765,0.00030377906,0.018251352,9.545409e-06,0.023933426,0.0,252543
6.8046665e-18,8.900298e-15,9.570744e-11,2.5833512e-18,4.83063e-17,1.7159465e-11,1.8664513e-22,1.1674587e-18,1.4687738e-19,2.6693524e-27,1.0,9.72957e-22,1.081802e-12,2.0468858e-16,0.0,252575
1.3002641e-05,2.313967e-05,5.61177e-06,0.68599766,0.043009955,9.964152e-07,0.0736971,1.1787357e-06,1.5733565e-06,0.00020867573,0.004071051,0.006870923,3.19694e-05,0.18606722,0.0,252610
0.0026858568,0.0009793477,0.00054092717,0.0538881,0.061544787,2.2797233e-06,0.006743359,3.6409765e-06,0.00011673874,0.014818225,0.00024143382,0.84330636,8.4037594e-05,0.01504492,0.0,252646
2.4302798e-08,7.444744e-14,0.99468356,1.1036243e-10,1.1575555e-09,1.3047292e-11,6.8762565e-11,9.379791e-09,0.0044146646,1.2360222e-13,9.673817e-15,4.9755298e-09,0.00090174953,1.9722872e-15,0.0,252924
4.044034e-05,1.2628605e-09,0.5432743,3.4962636e-07,6.7175803e-09,8.956085e-09,3.9402305e-08,5.4498145e-05,0.45615494,2.449074e-09,6.821795e-12,3.4485693e-06,0.00047191436,6.0474163e-09,0.0,253015
0.0002039011,0.04200373,0.026481826,0.12502544,0.0011413279,8.02257e-06,0.008604024,7.934229e-05,0.04339421,1.0580496e-05,3.9674474e-06,0.7471967,0.004872248,0.000974739,0.0,253072
0.005114214,0.0012828606,0.0016680515,0.06296626,0.05835953,8.288709e-06,0.02586616,8.2687774e-07,0.000117917196,0.0051115835,0.0001517714,0.83633846,0.0007272709,0.002286738,0.0,253105
0.0,0.0,0.0,0.48035598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519644,253231
0.0008338646,0.00023148562,1.691297e-05,0.056752812,0.0014035099,0.0003956634,0.8729011,4.2644992e-06,0.002133289,0.052893784,4.2230622e-05,0.012145016,1.4641039e-06,0.00024463187,0.0,253395
0.0007065298,0.00041127225,0.002524632,0.19019721,0.0063819247,1.8614153e-07,0.02331493,4.0056406e-08,4.2461746e-05,0.00037749516,4.029897e-05,0.7700013,0.0005562996,0.0054454827,0.0,253633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3307819,0.0,0.0,0.66921806,253634
7.951615e-05,6.869697e-06,0.0016182981,0.045443445,0.7372799,2.3310636e-06,0.032176208,2.6081689e-06,4.988247e-05,0.0023547132,0.00011206849,0.17794178,0.00052107323,0.0024112468,0.0,253796
8.0429665e-05,0.0005628084,0.00016842398,0.21401931,0.0071219713,0.00021193911,0.704683,0.00024025525,0.0028422487,0.008734197,5.713961e-05,0.058781154,7.217167e-05,0.0024249677,0.0,253844
8.953459e-05,0.00034197714,0.0015477658,0.123690315,0.1291942,7.414421e-07,0.015738942,1.0304645e-05,0.0009129109,0.0010517933,6.686436e-05,0.72323143,0.00023947151,0.0038836715,0.0,253860
0.0072662323,0.00083771074,0.0014443464,0.03974338,0.16447508,6.4010994e-05,0.0026669353,1.1241406e-06,0.0014381872,0.007858349,0.0011321749,0.7612057,0.003105846,0.008761052,0.0,254082
0.00049892574,0.008321606,0.00019976261,0.6760523,0.08247289,0.00027419702,0.060636368,0.00074676314,0.011496549,0.0028813535,0.00019346153,0.10132886,0.00019856129,0.054698434,0.0,254147
0.0006165772,0.0054811877,0.002554736,0.15914206,0.1933423,6.084716e-05,0.067570835,0.0031795476,0.031494446,0.012833701,0.0002511484,0.5146196,0.00039008178,0.008462927,0.0,254238
0.0021255934,4.2167943e-05,0.0008063881,0.019188602,0.26963022,2.624319e-07,0.0013911456,6.756155e-08,2.898647e-05,0.012609246,0.00012040537,0.6897953,0.00022256588,0.0040389816,0.0,254305
2.7537224e-05,0.002730079,0.002735428,0.51504487,0.014919244,0.00010003399,0.24120902,6.166384e-05,0.008137773,9.0305635e-05,0.00013218953,0.13847278,0.0029243587,0.073414765,0.0,254314
1.7471534e-07,3.712872e-12,0.98824257,1.2932567e-09,1.0841295e-06,1.397546e-10,1.5061359e-09,5.937951e-07,0.0103643695,1.3458146e-11,1.1465182e-13,2.5385174e-07,0.0013909704,4.4773443e-14,0.0,254469
3.2958596e-07,0.9993229,2.0590363e-08,0.0006474361,1.0538987e-10,2.0417419e-07,7.605796e-09,9.780613e-09,6.1093607e-07,2.7583866e-12,1.0970887e-05,1.0105428e-05,3.1288397e-07,7.110762e-06,0.0,254618
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36532962,0.0,0.0,0.6346704,254732
0.0005963677,3.678869e-09,0.15661821,1.0417406e-06,1.2704383e-08,2.8820423e-07,3.9863278e-07,5.485667e-05,0.84261584,2.7461826e-07,3.830854e-11,6.8496884e-06,0.00010589785,1.5066412e-08,0.0,254842
2.3308675e-12,1.2312422e-10,4.541094e-08,6.53959e-11,6.4306637e-12,2.4635451e-08,2.2755867e-13,4.4183163e-13,4.2684565e-14,2.4035349e-17,0.9999999,3.3828141e-15,1.7233345e-09,1.9546198e-09,0.0,255194
